respondent_id,h1n1_vaccine,seasonal_vaccine
41543,0.17301192970256016,0.3589816122955116
41544,0.15776715138037598,0.4201184399258112
41545,0.10436748848306042,0.6262346011095151
41546,0.07759336244044494,0.386567628291987
41547,0.11753755960428465,0.6493691341578096
41548,0.07213012454938778,0.5632471447034878
41549,0.05078013665404764,0.5727103834226746
41550,0.19187737687752118,0.6418364915436372
41551,0.11760154204856452,0.8721583227866224
41552,0.4097962989561356,0.6312619327203843
41553,0.031600165817506444,0.18919769138041087
41554,0.6750805134616789,0.7879993394886035
41555,0.04609890400548876,0.18379776603234563
41556,0.3314142240252439,0.28528263876279736
41557,0.13890748688773782,0.9418241373584405
41558,0.8463281978991255,0.8872013062844942
41559,0.14265343605131087,0.4040581112006791
41560,0.012741332251710152,0.033239341134343806
41561,0.5353132312234747,0.5948537717008151
41562,0.11888278357792667,0.1988535386567614
41563,0.07233565013268439,0.6371470195248887
41564,0.5958792771961972,0.1437155416687645
41565,0.03325294728805642,0.30580514865449276
41566,0.31218502127618997,0.5294085846733324
41567,0.10531285510779377,0.4408686030462494
41568,0.27133889153835955,0.6470022774181735
41569,0.08133599580169434,0.4149696335011532
41570,0.055083684908810944,0.9372969725395134
41571,0.03901168446575032,0.10624757388632156
41572,0.08227655067206519,0.19454990152818719
41573,0.4899814586554494,0.7099570162719989
41574,0.008986342664345984,0.039957360339837544
41575,0.8257483216329715,0.9194350390232138
41576,0.7975887879565849,0.4354520166285199
41577,0.051976660107079804,0.9126291130191679
41578,0.06051499206158401,0.27893679178876446
41579,0.03286391607677054,0.08455276954727418
41580,0.24449072354317786,0.7462043458805718
41581,0.012390819718478725,0.07305795033609581
41582,0.14302657334032906,0.5607718821187853
41583,0.09243732899111103,0.4893279713524744
41584,0.04087814367474585,0.8894572022975977
41585,0.3492722233559161,0.5304289064922225
41586,0.10530771725923352,0.19761468796588313
41587,0.5525463302442316,0.701535254631462
41588,0.16377356726688688,0.19150218004887556
41589,0.7560223137743225,0.883699307342592
41590,0.08129989835547084,0.43939348062383743
41591,0.09144798092718977,0.6905208475150705
41592,0.24838354838167592,0.6562340812949256
41593,0.04516213409365755,0.5620451447756647
41594,0.10671363165097897,0.2660908006656155
41595,0.17098857723304497,0.36603949058664276
41596,0.353637219898613,0.8202473177934755
41597,0.06487511746045328,0.04612460427421178
41598,0.9082880069378348,0.9676855559351237
41599,0.09569533797457007,0.8724998625750694
41600,0.034332699275208524,0.25772849602180237
41601,0.49133398668433614,0.2207866485765501
41602,0.0467055491816151,0.5649876147364189
41603,0.03603784156423052,0.23972342826364917
41604,0.5993461454440271,0.8422418631599776
41605,0.055310375034033445,0.4546384885212443
41606,0.04729702462459533,0.03578104484692554
41607,0.17021872498587276,0.4634031277172068
41608,0.08327090597079234,0.6134742975198316
41609,0.03708303836945356,0.39425878989936114
41610,0.10026559762842346,0.35980089651754116
41611,0.10097683540650577,0.4456683914204031
41612,0.2844333151358042,0.65759823366569
41613,0.676912953255584,0.9396408426833589
41614,0.6134699987380651,0.9191290435790486
41615,0.7308897940703765,0.9451304898120612
41616,0.7650512405040486,0.8730600902257338
41617,0.018380318560140173,0.7646470929202637
41618,0.8985285249423546,0.9870030059150205
41619,0.19471566414518834,0.3077607709751799
41620,0.024699769627499295,0.06788964256595914
41621,0.2841177522535353,0.297321039578514
41622,0.6526540278419952,0.6169364482535464
41623,0.20683906646119887,0.7642769052061367
41624,0.6858247642633932,0.3653552204048944
41625,0.8897942372310935,0.589072482567101
41626,0.009642331620648521,0.01875360958046442
41627,0.030543451510835814,0.06613396504127068
41628,0.13663758481743465,0.2729338196480485
41629,0.10109697025840934,0.13921528120263008
41630,0.2923035536312149,0.43910460100204873
41631,0.6384713341660273,0.816378202201784
41632,0.59643434820277,0.8629040524255803
41633,0.050801604483250926,0.13352829959543178
41634,0.17062623464805968,0.35062475320180553
41635,0.44024675771257177,0.5747479109496211
41636,0.12349622852931418,0.09415594726711828
41637,0.15947626342860144,0.2116483833764818
41638,0.004662362753582663,0.03785711441102132
41639,0.08666289706172932,0.786432680672027
41640,0.4823978050056284,0.8169719532847265
41641,0.4464610861619214,0.6549534925900905
41642,0.066034726449948,0.1318474078104242
41643,0.08882212287024878,0.2292412577964812
41644,0.10213286357005173,0.10840084023804886
41645,0.04202999324925922,0.9603064171015497
41646,0.1761796896673959,0.7595458441635848
41647,0.07454527283281423,0.710952186626251
41648,0.05137399256719309,0.16723501773277447
41649,0.14046392406269323,0.39906179304853806
41650,0.48546822884966184,0.7526142525433179
41651,0.1255503307147875,0.9524682391201249
41652,0.6033522648494644,0.8477936352440587
41653,0.11416316211567248,0.2865091789911898
41654,0.04128760828173092,0.2430113366178901
41655,0.006934595536443298,0.018028849780421827
41656,0.24737670247837337,0.6384647360027683
41657,0.11541010140975969,0.3181607931310247
41658,0.693796107532643,0.8745192459927169
41659,0.24965655857658314,0.5691883017757631
41660,0.17724944378759383,0.7019473156473593
41661,0.35508463731114875,0.7261509636838119
41662,0.04625645221958975,0.7118968483312632
41663,0.022408142409311944,0.05974911757521508
41664,0.823761485403912,0.8868411927786369
41665,0.07510468992542203,0.16103777293507615
41666,0.27331571415798633,0.8894991898881691
41667,0.03762195151870394,0.20427859057907802
41668,0.05648559568103976,0.14769110138754174
41669,0.013956440745322105,0.045640048488025144
41670,0.09210113231696715,0.19038846448687982
41671,0.010782379195013504,0.02983197568659967
41672,0.040693569957700466,0.15358008912295956
41673,0.01426335320462108,0.04994746253460631
41674,0.0728459236031712,0.17260237884754953
41675,0.20484614409713287,0.2586207652156684
41676,0.049259949865761155,0.1956195108289261
41677,0.16854428612717096,0.6648946201557729
41678,0.047285601308485414,0.11367545675125038
41679,0.06799407306677549,0.17480727400517893
41680,0.10506491465068779,0.17792890788243032
41681,0.8731707260616208,0.908379342740115
41682,0.024691176192860896,0.18713821139432726
41683,0.026430367474464467,0.10630137501079336
41684,0.1475120738327217,0.5558152426333974
41685,0.08040108495621268,0.47859392703857373
41686,0.11007108119684525,0.33227925639087713
41687,0.03479729837289868,0.03337627816367343
41688,0.03812207678289991,0.33858844638356406
41689,0.09120970432471194,0.15935236325724086
41690,0.0948566016321217,0.6019416793751104
41691,0.6463510702609511,0.9638890841450276
41692,0.08034604891503767,0.060253559624182884
41693,0.39289100266438826,0.155754370234285
41694,0.018539077004905435,0.02641822297279173
41695,0.28376679779135305,0.7593551899748413
41696,0.04242183824554697,0.0886811043414923
41697,0.05958237355648769,0.2181891376201128
41698,0.0919275362742476,0.17009281048920227
41699,0.08612742085420945,0.062418633532944655
41700,0.032959888363700805,0.12370074334957655
41701,0.7856523928776666,0.788608372263435
41702,0.36365909554875653,0.5369941998020851
41703,0.14729528552705182,0.04198330114949288
41704,0.1338045623907625,0.13334548856515868
41705,0.08290334533874978,0.2940378980830032
41706,0.8636085443241572,0.9297902775398947
41707,0.021454929974609196,0.2317411473386439
41708,0.04507378175415166,0.2598174070481043
41709,0.7434442911100533,0.7004736473905502
41710,0.3507167130596598,0.3537710464192262
41711,0.8055997515088343,0.7408617151664404
41712,0.13758444275217754,0.48416520828289356
41713,0.15182448225136594,0.9674447420701902
41714,0.3962394639571156,0.5199683350603166
41715,0.05355625751064613,0.11333714577733249
41716,0.057048455255362084,0.2794665729895187
41717,0.1397612672241014,0.18356577023994625
41718,0.07539206225308219,0.27512179592202707
41719,0.11674217281743768,0.3190071393943462
41720,0.3340136438448852,0.7625951142409039
41721,0.054557173612342705,0.21437259262511302
41722,0.034343472815274854,0.2379525790823041
41723,0.042773018025577036,0.967983637692318
41724,0.09138075779895066,0.22162862149927762
41725,0.7477424286880733,0.9836899351932493
41726,0.014113589022942902,0.01950122694117298
41727,0.8347145213074153,0.836293122377769
41728,0.0290302573049087,0.02688462391808626
41729,0.10209273017646557,0.21143590728405748
41730,0.07373577674415598,0.09600142862042393
41731,0.0076152902619688635,0.1766123248101823
41732,0.033020832258963975,0.2359674629007686
41733,0.25079699928376514,0.848559797564733
41734,0.22885149486995562,0.3979141984917731
41735,0.15015095376829432,0.2569104875140438
41736,0.08357870567386338,0.2156099796246321
41737,0.07864849837415287,0.13098855872333579
41738,0.01611328263018212,0.7622283899292334
41739,0.15659444128887562,0.4521862254546843
41740,0.1063335215484436,0.34596564460893436
41741,0.13529404992657745,0.6645461776590612
41742,0.01008692560286709,0.055496627209958585
41743,0.07108254456977454,0.7321592150066382
41744,0.15845474956410427,0.4470447639465414
41745,0.03787646300317926,0.07763217766712174
41746,0.026715580793940607,0.12584849441260582
41747,0.8791996036774536,0.7558783535876026
41748,0.07240092578470063,0.5930164840635391
41749,0.12656541319580614,0.24386235719287103
41750,0.009130350624312937,0.4960830010556269
41751,0.773816238323613,0.8027160058697872
41752,0.059256778202422075,0.10321829271638927
41753,0.06187130886637656,0.34761197545561756
41754,0.5245217768298504,0.27447790301045016
41755,0.02637878819157044,0.3115329274916117
41756,0.08721923867511693,0.3194702181035433
41757,0.5610772770734983,0.5408864389490327
41758,0.5622008421470661,0.7411340098048601
41759,0.11000771420391436,0.3390474091378128
41760,0.1330262578505481,0.11927115099585496
41761,0.5757103166420222,0.9009538059167718
41762,0.04220840652786115,0.03622582308172214
41763,0.2923868379005237,0.25791416112928406
41764,0.08615870838238769,0.2803019163461942
41765,0.036829218663379314,0.18090264005294918
41766,0.07669248957005491,0.5721910861019784
41767,0.07678626765309939,0.921453740615884
41768,0.4203186231757779,0.7772858061411125
41769,0.08924793334272661,0.5259005293170391
41770,0.08632731726494305,0.15643311102712767
41771,0.1484392612104125,0.16691714643489544
41772,0.12648353269125548,0.3477116591067641
41773,0.10784437426344515,0.3859041311256623
41774,0.5448818559905093,0.5079378850761906
41775,0.029818716357574198,0.07189334056112501
41776,0.01745663250455772,0.08537102132140048
41777,0.4698710320332342,0.8049539584071601
41778,0.11882692582695543,0.2842547475264645
41779,0.08579742287787698,0.3169580700884835
41780,0.041739915643846104,0.14753309278675056
41781,0.009032199398022977,0.07889900431618847
41782,0.02748374818160159,0.03139199511844976
41783,0.09015317185605774,0.28646254101895907
41784,0.04591632214329808,0.019722716584522446
41785,0.011347770867438246,0.05974592786078602
41786,0.01892104614445146,0.21536349413788897
41787,0.08031231843733357,0.7881985756182073
41788,0.1126656268167803,0.08461113040397178
41789,0.15499839383750838,0.3124866586940542
41790,0.3714434267688231,0.9831433698112286
41791,0.4358962617202079,0.9119691078710885
41792,0.350086000467769,0.45304118215770595
41793,0.11331743555990904,0.5003469701252287
41794,0.04058462624954568,0.40829977065616
41795,0.003776959264668687,0.014379672328033211
41796,0.7408052293527441,0.8816307970272184
41797,0.06799210270137415,0.20742904892052585
41798,0.08604644487901274,0.6008895778705619
41799,0.6626645128588621,0.9460997017723523
41800,0.014658219052973357,0.2164953693363165
41801,0.35168496398481325,0.5126402866802605
41802,0.027757158544380746,0.07890281984725701
41803,0.09331980957409299,0.18473998786125967
41804,0.19600298242796171,0.9682914634250605
41805,0.019496328162355192,0.04063283280155247
41806,0.2592035996596633,0.5155156768688707
41807,0.041181061224803646,0.09971494023884489
41808,0.07855971574388897,0.3798956769311489
41809,0.07132844991011557,0.22312136774944974
41810,0.6732920257829877,0.20921969866554277
41811,0.029780804051803236,0.14589419525842234
41812,0.03609700952361659,0.07924795022308528
41813,0.10322835844982245,0.3695663651837368
41814,0.07504652609412509,0.5842099888783729
41815,0.17303336257785565,0.511216381876244
41816,0.023206540534226865,0.024512899190081965
41817,0.08809750801665688,0.12055722661728761
41818,0.03307611577724194,0.8827071054737757
41819,0.22263195532678282,0.7052512959165962
41820,0.047486074711644566,0.0923263824665119
41821,0.026366706554149976,0.3460799846336266
41822,0.11398600722719733,0.0691106112547574
41823,0.06474980957499375,0.120663103293744
41824,0.06350500730531096,0.12478424868649218
41825,0.06717399199770335,0.32957164566581665
41826,0.2087832138796891,0.512885390800125
41827,0.1139183521914919,0.32993647483265515
41828,0.09841155880190064,0.8528160923973712
41829,0.06481837631975029,0.3111414042693472
41830,0.18852841032068243,0.8313923036459503
41831,0.16435586178591596,0.38698712485705355
41832,0.15295479147469554,0.6366761675867416
41833,0.10884935876447861,0.29065121966324176
41834,0.17512062407414242,0.4656514311694044
41835,0.8224817151153333,0.9811021324013054
41836,0.5833576826953608,0.21590748648840746
41837,0.06490727413592956,0.1451275248534956
41838,0.03621234216032719,0.14674805158023116
41839,0.18120185555528398,0.7121283401667517
41840,0.5104775045057862,0.9259550878884119
41841,0.0898553875095581,0.8108194815992859
41842,0.2711592359724992,0.39497288183634904
41843,0.06743147516710976,0.9138020629709109
41844,0.06512292805845714,0.24076418118611748
41845,0.0724495958307965,0.1255534177886009
41846,0.014498336186657822,0.16547505300686646
41847,0.10346050846692244,0.21737599560848414
41848,0.24361983340016904,0.9014633163378426
41849,0.12530774962945865,0.4427440597806723
41850,0.12677183445511828,0.4269669585076988
41851,0.09696514587700965,0.45634574528909105
41852,0.028601509195140252,0.15806384246650773
41853,0.021425049867064453,0.3084122058458111
41854,0.1174454611797751,0.10004884034233598
41855,0.503648558929267,0.8198410944666304
41856,0.42884637075738125,0.9850886341784544
41857,0.10499431866923373,0.12866458214070123
41858,0.5151413255008914,0.14750386141024172
41859,0.6977793892692281,0.12937788590032084
41860,0.1585938698077083,0.8895408786301029
41861,0.22301592924120434,0.39863568349764966
41862,0.0449573782110273,0.19861385166278525
41863,0.07092514086798361,0.5019613978877472
41864,0.03586249857887654,0.30876467394946366
41865,0.5607880391307949,0.9135736473155003
41866,0.343388043085499,0.6459361882120058
41867,0.8659678870263448,0.828726717547609
41868,0.06873908212918767,0.5052321104743598
41869,0.08845669127995578,0.23726006491528095
41870,0.1686350329512433,0.3266101176475571
41871,0.16471431725128466,0.8259024727884604
41872,0.05991140067380698,0.697034385721545
41873,0.43554051041949543,0.5337571762292493
41874,0.24621655222114666,0.6274625105258683
41875,0.10212129274646263,0.9682235588114193
41876,0.03969061301569726,0.11264432349411156
41877,0.059341862134601166,0.0770373255318251
41878,0.7826429868260465,0.9497002590533778
41879,0.04346882802025116,0.9004409527704014
41880,0.25423947763897164,0.6636727202046245
41881,0.0240206352419449,0.03889693601058502
41882,0.30880310447481146,0.4490276283101441
41883,0.14144176784534182,0.3758266663733717
41884,0.06364108944641064,0.15042649307868142
41885,0.30078874625699065,0.8135078639945105
41886,0.017019181223011222,0.08465440765588088
41887,0.4475708134816767,0.8219306804635025
41888,0.02145223060409792,0.6938271163075932
41889,0.03112646295172808,0.13081760965605285
41890,0.046462502651694534,0.06816845415364546
41891,0.07168755469412723,0.1307919103948727
41892,0.1725390147808544,0.32090647005656286
41893,0.16866667604652844,0.9275013038241628
41894,0.06390228536469028,0.16103556819659873
41895,0.23561272901351446,0.599816762948233
41896,0.23741843300070112,0.6384097343814438
41897,0.24508976200351532,0.4468709069723106
41898,0.06972046559767375,0.1573647224821934
41899,0.11170694618006614,0.15876567192815735
41900,0.4037839640304462,0.7134866496747788
41901,0.03238792820733669,0.15955365585709666
41902,0.15476198554531384,0.6939104581977904
41903,0.39805654335159946,0.8253559810193709
41904,0.2328287894807713,0.7219960620278262
41905,0.09316310186484372,0.14828833068908828
41906,0.16184672107698356,0.5252206231443961
41907,0.7103579182186684,0.7730414396460533
41908,0.04169676584180687,0.04688353767525655
41909,0.6528440727330412,0.7242038762705828
41910,0.5558658058806271,0.79371446746543
41911,0.042654004641368586,0.22438989075427265
41912,0.020107430886372638,0.1228669915485602
41913,0.07285912402542022,0.10134075394816335
41914,0.07105716374375859,0.28579721361969196
41915,0.01986075124694842,0.050139882554804095
41916,0.09388481345550571,0.0728466047625779
41917,0.06469045220291265,0.19703213735496888
41918,0.6076609824467988,0.8478624061117112
41919,0.029731220739339245,0.14803264829155802
41920,0.010529547966178297,0.07225031757371059
41921,0.16787000747286301,0.8162717857933554
41922,0.05518381558702581,0.10778817611460127
41923,0.09425034704754669,0.8008603662556169
41924,0.007667983551746136,0.02480597294657988
41925,0.18980466606121865,0.32870622153002693
41926,0.8517444287968373,0.9460107768892889
41927,0.19736583637171706,0.423775281019303
41928,0.17825102866046885,0.3195794761722702
41929,0.6754623005862275,0.13280703905872893
41930,0.3284487763441016,0.6587149954113358
41931,0.014506670420907494,0.08910114625539446
41932,0.37044716818014367,0.7818233063545369
41933,0.7473399279307874,0.39875833992634563
41934,0.10598555430771284,0.48002803794871585
41935,0.10972038414188438,0.11612675038820473
41936,0.045627455913957754,0.02663796024572744
41937,0.5801707442831748,0.9838090538670408
41938,0.4977323821260797,0.2478138427135877
41939,0.06498591611001239,0.221938882195141
41940,0.10333233073646703,0.21428972668938925
41941,0.8794739346422077,0.9220278058345022
41942,0.0480529145714391,0.340774951417422
41943,0.054984631643032224,0.22029680882184546
41944,0.14103241550601,0.2940837825212924
41945,0.7092096449163383,0.6126374045518644
41946,0.037879054289168254,0.2201187111864843
41947,0.13708519111779915,0.33941328674824345
41948,0.09533974770263724,0.18849762610806953
41949,0.01798611438706922,0.07927209633766923
41950,0.3189496261354482,0.486669003070493
41951,0.10310860323036358,0.7040308077776906
41952,0.038885517230972534,0.14162334580309163
41953,0.06343167424942768,0.8642042839975866
41954,0.19865974663828595,0.3341920658349149
41955,0.05539654361091337,0.12685208913472956
41956,0.2300734900938791,0.55025061822956
41957,0.0958276127899427,0.1083638285356103
41958,0.6456785873022273,0.9570526356548248
41959,0.1077749440788918,0.9083828305055487
41960,0.029832245378099035,0.13645097238456375
41961,0.7931179456189733,0.8397824646357374
41962,0.15137161586975886,0.14466196116999885
41963,0.10225314041593038,0.30858022860838824
41964,0.15246830058964284,0.6332228344020713
41965,0.5347477131032539,0.9497399084706497
41966,0.12716641075563423,0.897834492917694
41967,0.01805043945809827,0.19924749418009943
41968,0.08554142414388233,0.0733668291995392
41969,0.1094099244058772,0.15854311996776269
41970,0.07087424239087567,0.13677985522303157
41971,0.7787671206861897,0.9205832770822657
41972,0.055435853236436884,0.7966386810744484
41973,0.2769754083056843,0.8510097612521835
41974,0.03552321902963954,0.20993919482480802
41975,0.12368415077588583,0.33450788295858874
41976,0.0836835264621483,0.9190718091742427
41977,0.04851448996606096,0.0191868756205442
41978,0.07379476329653455,0.04183282450297833
41979,0.6367632882995685,0.956304001375639
41980,0.11017474982918975,0.9381531125463928
41981,0.01815908525839928,0.03617850748637965
41982,0.4245571738077315,0.5542376412612264
41983,0.16383953673912002,0.5404599174778212
41984,0.21967457237958193,0.8649609399690944
41985,0.6507527516465581,0.9404819783352643
41986,0.08078918563941562,0.4403118182739702
41987,0.695097722695065,0.8085132519728648
41988,0.01018628974326429,0.2153935530692779
41989,0.47444496825446075,0.2662258189934525
41990,0.14939283337244189,0.41949772557053633
41991,0.22125821984583843,0.49694312177301453
41992,0.19604278308953796,0.9857599947711143
41993,0.06382336080953858,0.20542851240984156
41994,0.04708880432617661,0.1136058746084772
41995,0.5810608332308577,0.6835473552389401
41996,0.11222206642117435,0.44521837631815514
41997,0.06054879054886587,0.20425730214134621
41998,0.15844001460852788,0.31281150880375297
41999,0.22169917970824657,0.6379739611477719
42000,0.07406962633771712,0.030628503981693634
42001,0.22389344344566303,0.9068540737376134
42002,0.014194592930982013,0.031805695663477136
42003,0.03679025737239126,0.12372928074679769
42004,0.26432390487956,0.15358015068054706
42005,0.3602589701016803,0.4451293435683926
42006,0.3663713407424733,0.6167314165324109
42007,0.31238635511849705,0.9008015174584328
42008,0.029334659546892527,0.11373392978008251
42009,0.12434031127318222,0.7206327893258364
42010,0.03887679956414421,0.48959499798702916
42011,0.05172929587405573,0.11491359933240734
42012,0.02306422604033475,0.05563447052211541
42013,0.18494900809415232,0.9365049075470385
42014,0.2282217403831999,0.42376483025675826
42015,0.06535514533353538,0.6312161649056508
42016,0.04662812317581353,0.9431321226485199
42017,0.3363600836914965,0.8850765019760636
42018,0.25493277291293764,0.11517595159067429
42019,0.5545610754738095,0.7637121868227775
42020,0.03379873987854486,0.039022056270966804
42021,0.08794707860215763,0.5463183578108431
42022,0.8753522968338519,0.9833707933449264
42023,0.14924792124113564,0.6403001637638346
42024,0.0253627569886506,0.03630849326867277
42025,0.3510155878754992,0.7348308083656994
42026,0.40242087325742637,0.7576892998066301
42027,0.09147280621048655,0.9088616760819052
42028,0.08950764209274031,0.4594319949172802
42029,0.040343831712775086,0.1415377581153037
42030,0.08146417249747545,0.2370526461416791
42031,0.12067320341561132,0.20409266911645224
42032,0.7985327365944522,0.8309164674954841
42033,0.23600236016516937,0.2562824481036865
42034,0.17397580231183057,0.5022670405869938
42035,0.021305259204362655,0.01832125197901012
42036,0.07898076652455553,0.23450786728755288
42037,0.10029639635526257,0.5760742930673601
42038,0.07205851718410483,0.8744639572361272
42039,0.0633869942911931,0.23201946866803197
42040,0.2517383253394914,0.9130231723665502
42041,0.7027948841195835,0.8887860400121245
42042,0.04686924392727263,0.16629838411415832
42043,0.12397234762470959,0.1747873955676333
42044,0.1551108772020312,0.6734478495043809
42045,0.4383304869915378,0.47761455748739623
42046,0.237052597154383,0.3507122629214302
42047,0.0897786501870866,0.39514133043977123
42048,0.3439276135600877,0.32551957982073104
42049,0.33516983039823595,0.40948423903316367
42050,0.036480703152405765,0.5455804711587627
42051,0.22173473130702856,0.866435448261586
42052,0.15146900269155028,0.217293882547483
42053,0.06801281556396183,0.3216211019779585
42054,0.14950793711319066,0.8823927759912163
42055,0.8321560242499071,0.9215211388568978
42056,0.057115703721974845,0.3119061667198467
42057,0.10938901924976681,0.8329078134523585
42058,0.46093359062827416,0.79420158754012
42059,0.07618102606297138,0.0838132470493817
42060,0.09652629262235221,0.4052939173462217
42061,0.026006982219063345,0.10647498428472972
42062,0.016315476592094744,0.09838063410787573
42063,0.510254006765757,0.06494700020590426
42064,0.1772013645456159,0.5336747328141381
42065,0.6228778470168362,0.7188963950275972
42066,0.00549949305698908,0.03171887693226561
42067,0.027452860235890972,0.2669130899985928
42068,0.1469448176777624,0.2696150913199263
42069,0.09806856396960813,0.1659490667509416
42070,0.03195841402646103,0.061525115898235665
42071,0.03786711082622816,0.07474767063594391
42072,0.3311217812773327,0.8987822874648442
42073,0.03194812885566232,0.09674291260080513
42074,0.09168004625898717,0.24218604037172867
42075,0.17266701227315756,0.3024682705666287
42076,0.21943551256946642,0.8704349758344196
42077,0.12037412938881985,0.10408522780211057
42078,0.6511692712689066,0.7939956200576519
42079,0.046881564158970275,0.035642465750966905
42080,0.12536176850149713,0.2860970022866743
42081,0.011345828948381773,0.32241164982306514
42082,0.09867268673790747,0.38375888564263666
42083,0.010290144422625219,0.7590545741760157
42084,0.5289374469628667,0.8291989886330896
42085,0.15408819683791186,0.29437747168014083
42086,0.4514778748738665,0.469746826426805
42087,0.46089016582709613,0.8430722405825496
42088,0.03708352961359037,0.14670829731095214
42089,0.03314263390569787,0.9203846691693397
42090,0.06850346052954974,0.18587875227520903
42091,0.03562984240859353,0.04981683382547029
42092,0.09504847974121981,0.13756069923004
42093,0.32797308442995843,0.6765362898688303
42094,0.19574364420291734,0.27975291301603167
42095,0.060339851897688083,0.31047392883380376
42096,0.0073668212553071625,0.03819515897382837
42097,0.0039042380157646443,0.022594041871808267
42098,0.462420495223549,0.775358615546438
42099,0.10222382118685573,0.21360835959213342
42100,0.8866498318840145,0.934021183452556
42101,0.6117288137397116,0.23498493286427996
42102,0.12061545615326848,0.5958801192603057
42103,0.03941605718748265,0.09677730081423609
42104,0.1734135787190866,0.19978332420944284
42105,0.08442268471589974,0.2987185802675633
42106,0.011440331155266574,0.040151530736667385
42107,0.09568598426873938,0.370689616680675
42108,0.29389905204890193,0.8989250326635163
42109,0.6613157368401226,0.9390703143402408
42110,0.08476234243339985,0.06151387103785751
42111,0.16712225130991826,0.573697594957914
42112,0.04326420068602543,0.013054746956392721
42113,0.11964574406320519,0.7903035034395225
42114,0.04778999639122711,0.1521216571941066
42115,0.07052497822373535,0.04161140604540393
42116,0.11895988446743103,0.9570036565002131
42117,0.00526255122860788,0.019859276450136895
42118,0.6114903507808039,0.8849383198206614
42119,0.17643458816832056,0.7518137857636398
42120,0.1160549526033608,0.6792521522493348
42121,0.2997170430301547,0.24978980065883666
42122,0.054764552226665854,0.3863754254790316
42123,0.05854435594287245,0.5788329330024025
42124,0.24482753792985268,0.4417419250439367
42125,0.7306432545436036,0.9113733751127822
42126,0.0594961996700047,0.8783836089703311
42127,0.40245917136937503,0.6684005631504066
42128,0.0838732574007385,0.6059299520760016
42129,0.0782375403908473,0.1867295096392937
42130,0.4018976339325268,0.7336092250961005
42131,0.05344843085447547,0.2903963927710186
42132,0.05091919561353481,0.05752879421495372
42133,0.2089271058661977,0.2957638526063008
42134,0.25064157597103937,0.5393185838614096
42135,0.12764390312206436,0.25289140734459375
42136,0.2571309553340615,0.6051284696324586
42137,0.38313548207688886,0.6761598793089489
42138,0.2706766393270859,0.7471904985801833
42139,0.07244860666405278,0.270881210034754
42140,0.04544674744062068,0.19869129994349669
42141,0.01268385488844353,0.07785360024291861
42142,0.29199702657639115,0.37551495082827596
42143,0.07596430012388622,0.04406493082839612
42144,0.05113792696281706,0.2155456364518212
42145,0.08879595852369815,0.5009977816183001
42146,0.12401276169880654,0.7683235347483443
42147,0.3125938568090745,0.5429013134512404
42148,0.3811502053158121,0.9587269728105
42149,0.15919944775515985,0.6189235010122884
42150,0.2291978209967513,0.8082884108274925
42151,0.23245185031799873,0.9585329974046611
42152,0.07205934746690212,0.39982374755911343
42153,0.42099257638874893,0.4032211046098171
42154,0.8796173914055597,0.9707314107368602
42155,0.03617265724902177,0.3448468705438275
42156,0.07079275440883297,0.4258918805285399
42157,0.09904527313807102,0.3098545197273073
42158,0.14542765464692184,0.42550522851161016
42159,0.01979493320831058,0.08971166764263992
42160,0.2170111825787203,0.6416123535966092
42161,0.18414808323323262,0.35799341822861114
42162,0.06694781014090338,0.14786545098757062
42163,0.17625107240329912,0.8766167638888941
42164,0.07467495313798192,0.2603730322992591
42165,0.015263423706119253,0.04518151933092892
42166,0.04481279309749509,0.07960493832385115
42167,0.14025888041758497,0.5030553117790443
42168,0.06616035207500184,0.216639100859306
42169,0.13246485131291522,0.1888936828728963
42170,0.055692219145863885,0.1081841821959812
42171,0.857852208041111,0.4116755205590327
42172,0.003028479873812708,0.016991690084855963
42173,0.05764695687841053,0.04911769933988269
42174,0.4517772957586051,0.9361315102049402
42175,0.024493206006547925,0.019118896656629396
42176,0.260584104847559,0.3477349522725516
42177,0.024081177787068978,0.6672902150400329
42178,0.4562762090595695,0.817816900906863
42179,0.05216444299545835,0.042382919056639705
42180,0.14044373328595353,0.6883907088813414
42181,0.32414554785317434,0.2597794652102929
42182,0.04841839527778428,0.07016431595961489
42183,0.08668185452653127,0.06630919818826225
42184,0.3382357776759469,0.9022842748310104
42185,0.43193428370337783,0.6164249592324954
42186,0.11968745417085966,0.5695961563811359
42187,0.09764048561181712,0.1325335053316728
42188,0.094468226140082,0.1934631502819751
42189,0.08845966800630733,0.25519044286680714
42190,0.0780879773401744,0.3618701914257792
42191,0.11594061912632685,0.9756985814986969
42192,0.014862085917032567,0.01453059578717728
42193,0.9328644755168932,0.98508569283619
42194,0.10069981100432279,0.1559829376748845
42195,0.21823889153321957,0.4950898834377593
42196,0.23635764971695544,0.3384297762616042
42197,0.11179481474862481,0.342727104136271
42198,0.09748334100229988,0.31061407208323133
42199,0.8110202992300474,0.9216565103335157
42200,0.11806948715745348,0.35354275235373933
42201,0.09801605726032982,0.9505884214633686
42202,0.28958830966871657,0.6579586898856206
42203,0.011153178315278787,0.08993001917728524
42204,0.5398020132287804,0.8387480757701699
42205,0.1632244976071381,0.17637901309305062
42206,0.03781009700016522,0.021937600555847
42207,0.19776887931508233,0.765796987914121
42208,0.020258967604325866,0.05324139264740261
42209,0.16172241912954513,0.6721908379216889
42210,0.04966745751616522,0.13962764358049276
