respondent_id,seasonal_vaccine
42180,0.6883907088813414
42181,0.2597794652102929
42182,0.07016431595961489
42183,0.06630919818826225
42184,0.9022842748310104
42185,0.6164249592324954
42186,0.5695961563811359
42187,0.1325335053316728
42188,0.1934631502819751
42189,0.25519044286680714
42190,0.3618701914257792
42191,0.9756985814986969
42192,0.01453059578717728
42193,0.98508569283619
42194,0.1559829376748845
42195,0.4950898834377593
42196,0.3384297762616042
42197,0.342727104136271
42198,0.31061407208323133
42199,0.9216565103335157
42200,0.35354275235373933
42201,0.9505884214633686
42202,0.6579586898856206
42203,0.08993001917728524
42204,0.8387480757701699
42205,0.17637901309305062
42206,0.021937600555847
42207,0.765796987914121
42208,0.05324139264740261
42209,0.6721908379216889
42210,0.13962764358049276
42211,0.5972814622706203
42212,0.8286128265036498
42213,0.050128980859962986
42214,0.9454594079414329
42215,0.3300221990483891
42216,0.5091710020760722
42217,0.2404547610183104
42218,0.10141467755535916
42219,0.06543469234379574
42220,0.20685780879567292
42221,0.14791100059236065
42222,0.76920457098635
42223,0.3253321849510092
42224,0.15792926891853545
42225,0.8825504626147042
42226,0.9007886223703341
42227,0.14298505973813594
42228,0.19429209422734045
42229,0.01427206243267038
42230,0.8342545630292589
42231,0.764331360470979
42232,0.8254055648640573
42233,0.6440641545727394
42234,0.9035698870132352
42235,0.1271289531646929
42236,0.9498010642628195
42237,0.17322506097691195
42238,0.687052106680565
42239,0.1336620592940565
42240,0.8665466377959747
42241,0.9622349546093761
42242,0.39012026151581036
42243,0.6105332864204296
42244,0.13553829122823682
42245,0.016663292814322956
42246,0.40491264007097416
42247,0.04980533657210808
42248,0.78335805918081
42249,0.8793538032345043
42250,0.4723828147937268
42251,0.5614432253926729
42252,0.7532679121095647
42253,0.9273289380950409
42254,0.3775497649558429
42255,0.404948629977603
42256,0.7861664600802482
42257,0.3505249617749904
42258,0.1261024086903687
42259,0.18402318007914345
42260,0.4909641484354022
42261,0.623303664702182
42262,0.01834295474781727
42263,0.7771020391986797
42264,0.09133994024939476
42265,0.5672677299312171
42266,0.36351615286744415
42267,0.7410096218359515
42268,0.2497948698189409
42269,0.48357376555922515
42270,0.20481535147656393
42271,0.6708194832666377
42272,0.03799619644250523
42273,0.2506187393066073
42274,0.31085764547257955
42275,0.9184554524816702
42276,0.8390228201732379
42277,0.020175420480145596
42278,0.107733843571178
42279,0.05694027489594925
42280,0.3552176931073556
42281,0.03742464199919632
42282,0.22395877888069135
42283,0.4677607306446698
42284,0.052083457210955406
42285,0.44812428385322506
42286,0.18055922204033523
42287,0.38172878888982587
42288,0.22946247994966545
42289,0.35229818311193645
42290,0.20366096249809357
42291,0.1354158445915985
42292,0.7078510254746692
42293,0.2596684487337015
42294,0.7524220965755998
42295,0.6821826489105722
42296,0.737018282188538
42297,0.024566017599606912
42298,0.3973017188911038
42299,0.386981609679839
42300,0.1349998698006777
42301,0.014882003545916563
42302,0.5089324401485176
42303,0.3893839834874403
42304,0.1339792346210103
42305,0.9212245851738852
42306,0.09648264133618582
42307,0.9813540614854523
42308,0.035959376522260306
42309,0.8315500174968079
42310,0.03585938049694612
42311,0.891555113103191
42312,0.6205315907896506
42313,0.8147628469163585
42314,0.2975232576506067
42315,0.15100775215322432
42316,0.174553794857075
42317,0.5671998033981251
42318,0.2339575265645825
42319,0.19603823887801267
42320,0.7556118239442038
42321,0.7791716595923001
42322,0.8883849392035919
42323,0.16510403434015208
42324,0.10808451698121431
42325,0.09443116201135054
42326,0.11002099539058059
42327,0.04743371583478414
42328,0.6023194305407338
42329,0.9883282422705579
42330,0.08844680489895591
42331,0.33590140941894814
42332,0.05845387867667283
42333,0.9185900383350905
42334,0.9256309009649516
42335,0.6196745703049432
42336,0.7776944479395382
42337,0.6024096929039888
42338,0.9345221309197448
42339,0.6220177183235366
42340,0.26460585986005913
42341,0.6298979842738897
42342,0.01950397285086623
42343,0.7645293900128554
42344,0.9298641832291906
42345,0.5333105481344382
42346,0.6450244044349056
42347,0.886994495495593
42348,0.7767876225033068
42349,0.9567552233625333
42350,0.9275211652076463
42351,0.9816729557318475
42352,0.17522268485087292
42353,0.8436478645500194
42354,0.8847662587564943
42355,0.373072121375071
42356,0.4071116862503637
42357,0.25414528404450504
42358,0.05341305273730813
42359,0.8768674975000005
42360,0.7464030700337659
42361,0.428551531440721
42362,0.41585331309111295
42363,0.5235913947647187
42364,0.14956651535394053
42365,0.902351586673324
42366,0.06276122527016209
42367,0.07602248321914169
42368,0.760660704792876
42369,0.8359682078864245
42370,0.40911921784638544
42371,0.672379179065537
42372,0.3257121700708882
42373,0.4016747690709124
42374,0.8540246952920305
42375,0.12016607228298916
42376,0.009607714605775482
42377,0.0911108781983748
42378,0.8905297241717863
42379,0.9332057490769978
42380,0.11139503905763454
42381,0.5132853394836601
42382,0.4528968707998081
42383,0.6500168057294343
42384,0.8732937386447324
42385,0.6593432043218588
42386,0.5688964758778082
42387,0.3098207757059791
42388,0.6486477974154771
42389,0.5203740491635654
42390,0.18506831321390818
42391,0.17637019440902513
42392,0.07046065535260511
42393,0.7885452450630083
42394,0.5034476945267887
42395,0.6888650141296176
42396,0.039411200549704664
42397,0.08766868477101626
42398,0.4209012117419473
42399,0.27261048413408634
42400,0.8653444308333638
42401,0.19616727537445813
42402,0.8009786245791278
42403,0.859347977486736
42404,0.9241676207053644
42405,0.7956604296894753
42406,0.9607993439604429
42407,0.5597093147180032
42408,0.048209584706892364
42409,0.7811546523189055
42410,0.8153718404229163
42411,0.34605160813851704
42412,0.8717885633984627
42413,0.06958319019700063
42414,0.1393886145693038
42415,0.12620838528510914
42416,0.20838833303830875
42417,0.031982271402631796
42418,0.3003240754868848
42419,0.4699018905560782
42420,0.1478082219468092
42421,0.28541100878806175
42422,0.025192768437117152
42423,0.030051365252051994
42424,0.5305306950436068
42425,0.08039291185511886
42426,0.24641593847634935
42427,0.5198569567187414
42428,0.2485609644920063
42429,0.15743672150389992
42430,0.6590172996098902
42431,0.647736447461043
42432,0.17726141980938762
42433,0.23410111679771847
42434,0.5047282860127665
42435,0.32886205248018696
42436,0.020087747004924057
42437,0.07830067294835677
42438,0.2790526354204701
42439,0.9725884794551737
42440,0.3845117666498366
42441,0.8874266339117093
42442,0.6735561732884889
42443,0.11778313698509581
42444,0.9760395941086998
42445,0.07246902936887627
42446,0.49459992324379537
42447,0.7225912433478978
42448,0.23368922426156116
42449,0.03814459329445042
42450,0.6412038288622619
42451,0.11565318682591001
42452,0.9218085282676598
42453,0.1391574570098295
42454,0.4092709154742945
42455,0.11801902424054694
42456,0.715643303590859
42457,0.16876469965579502
42458,0.43368551354703555
42459,0.5073139934837967
42460,0.8861972502233886
42461,0.15061483553256466
42462,0.9189114985728224
42463,0.246646318459699
42464,0.5178761610786039
42465,0.22973690708358227
42466,0.7343441810151894
42467,0.9443294137836834
42468,0.021842763047843865
42469,0.10443286926924746
42470,0.9089930032205178
42471,0.6630890760596145
42472,0.273446343815958
42473,0.7605645740544056
42474,0.8360917599926774
42475,0.9845990979703184
42476,0.9316631991603831
42477,0.8810727529409687
42478,0.005578583422703808
42479,0.36647512426278817
42480,0.8237471586891792
42481,0.6518738077293665
42482,0.35293161483799496
42483,0.6093633714222327
42484,0.0650744446079821
42485,0.024684928396204595
42486,0.9400587458649593
42487,0.8126960341121393
42488,0.04048944028108863
42489,0.9445722896017097
42490,0.2025169376887487
42491,0.7977727436578683
42492,0.42885438019882727
42493,0.9199501646394506
42494,0.6916314041391379
42495,0.4441694625762173
42496,0.7905041907567109
42497,0.10152562548981228
42498,0.8099413970155825
42499,0.4436101196740201
42500,0.20896693587429319
42501,0.8811261553042329
42502,0.05087588447757865
42503,0.08353924757389246
42504,0.05247660393739274
42505,0.44772116388282607
42506,0.12314716925253363
42507,0.3148041613495388
42508,0.16272938119473973
42509,0.21763515863835764
42510,0.8169764377579047
42511,0.42868223108640785
42512,0.8183542355377547
42513,0.23834546550129995
42514,0.8048202965926688
42515,0.5304437493873788
42516,0.1240900119539131
42517,0.7635974288022097
42518,0.09617916012026648
42519,0.137757979334937
42520,0.5704016465883531
42521,0.3293570112940909
42522,0.8860045795865238
42523,0.9774009562048241
42524,0.6946704317261592
42525,0.9743262373510434
42526,0.27268581572365974
42527,0.7099429300060045
42528,0.21765057767953672
42529,0.719957914841144
42530,0.5696716420910456
42531,0.08580988920674408
42532,0.09045953520055486
42533,0.07895374487709801
42534,0.4602747360800202
42535,0.9163793898779388
42536,0.01420267796326123
42537,0.11965582749142273
42538,0.17945378416806695
42539,0.6064846254958504
42540,0.46830724093595566
42541,0.9802168745527801
42542,0.045014834474549854
42543,0.09169589505909707
42544,0.07763481193439134
42545,0.06030161626987181
42546,0.09123748099323374
42547,0.5704520482034299
42548,0.4064817217493372
42549,0.5781701553582272
42550,0.8619740522458769
42551,0.8796288409200298
42552,0.03066127882052363
42553,0.9517018646961013
42554,0.2937255186205539
42555,0.8058819668834252
42556,0.8285354427227599
42557,0.6544009913817356
42558,0.20247589786778755
42559,0.33334349721519185
42560,0.9291655353724505
42561,0.4387284922114954
42562,0.5109143879847807
42563,0.48724614947176526
42564,0.12224660902305429
42565,0.701244188108024
42566,0.8392946014265013
42567,0.9562526832590039
42568,0.2630184715883278
42569,0.8808929290619804
42570,0.10871293247503164
42571,0.4240458853489787
42572,0.32043237713582917
42573,0.3929071886055776
42574,0.6974916100269004
42575,0.6464716242788465
42576,0.6828524235386451
42577,0.13706929315334734
42578,0.8706632447787417
42579,0.20191762172306568
42580,0.11181657360084944
42581,0.39407044669086194
42582,0.05392933448906526
42583,0.9799679984071329
42584,0.5133573190375249
42585,0.3133037405499994
42586,0.824466956018155
42587,0.010956909187340361
42588,0.16627983314050002
42589,0.5103966210386939
42590,0.8471947168949657
42591,0.8981302066521772
42592,0.7747943651107206
42593,0.473880810668467
42594,0.2399228920430986
42595,0.4998493714312395
42596,0.08450846840351381
42597,0.2032698508362439
42598,0.10235804811565549
42599,0.13151188422956567
42600,0.8783202056864424
42601,0.0568578902570884
42602,0.9292388604284751
42603,0.5091273377939731
42604,0.2933708173145492
42605,0.3811365708558758
42606,0.8551748746369673
42607,0.20951615108061622
42608,0.09377434446399904
42609,0.5301125173839978
42610,0.5984195569449761
42611,0.8805657393944942
42612,0.6086282805625572
42613,0.04823077331659743
42614,0.21088676472538365
42615,0.14173308336441331
42616,0.2127199124085817
42617,0.41483066355344034
42618,0.8229015121122014
42619,0.39758092368522957
42620,0.07236257955422737
42621,0.2529548282126839
42622,0.04900475815122362
42623,0.2909421733136003
42624,0.36272557305257347
42625,0.13167417498383532
42626,0.8223915940701877
42627,0.4151127260334724
42628,0.31699064621524065
42629,0.2228524389228688
42630,0.25474645076731756
42631,0.9237497473041443
42632,0.18540097132016037
42633,0.07628938959222391
42634,0.4736174119786286
42635,0.5230597237487947
42636,0.6306394831238682
42637,0.5115431867861016
42638,0.709363200422562
42639,0.6783158288745826
42640,0.23199606430377703
42641,0.3348427661871488
42642,0.014107268062611554
42643,0.2848726415849886
42644,0.4484994817844898
42645,0.6907778978569905
42646,0.9176806072646385
42647,0.8601344858130947
42648,0.14214214711959047
42649,0.12081450518645219
42650,0.3389764496817864
42651,0.14264295308972755
42652,0.6586545256097387
42653,0.03494756182951794
42654,0.9611518086326517
42655,0.06645345678193164
42656,0.12790612373716467
42657,0.03977441755855862
42658,0.12348843330169249
42659,0.6844296384741922
42660,0.96879580413392
42661,0.2544295991749846
42662,0.32198346312894593
42663,0.6518545512364108
42664,0.6042418105431073
42665,0.7528438992917995
42666,0.733759485736093
42667,0.9671187337643865
42668,0.1802226474169567
42669,0.06129522977119503
42670,0.232495731786064
42671,0.455226833998258
42672,0.6422834452942249
42673,0.7001059491475398
42674,0.9010744652073609
42675,0.4793589793165761
42676,0.20969813586603495
42677,0.3838717010322677
42678,0.28750557502351665
42679,0.09981232352615922
42680,0.3258978780226652
42681,0.0482515329359326
42682,0.09989382895390585
42683,0.5984098122613801
42684,0.9399637886387894
42685,0.7371437277939448
42686,0.9304355659114218
42687,0.9781605053524576
42688,0.6787795483848431
42689,0.9341436385674319
42690,0.011645609464011983
42691,0.15321973611024522
42692,0.25126023510048623
42693,0.7148127154904982
42694,0.25043247758958304
42695,0.16632031446613832
42696,0.5070473884684015
42697,0.08184779596602511
42698,0.8853552727859803
42699,0.3240595969279516
42700,0.8550048437093145
42701,0.9645603272793009
42702,0.21892898883727027
42703,0.03214967354107924
42704,0.9180247128337401
42705,0.04941422635894912
42706,0.38084245777465203
42707,0.04942912184119421
42708,0.9070963293765122
42709,0.3820255098299755
42710,0.11425660400679655
42711,0.4578525154623103
42712,0.3068213840183154
42713,0.9043907283575499
42714,0.7582921193137242
42715,0.1414417344942507
42716,0.6356722675461904
42717,0.2210278122649965
42718,0.9363992985285063
42719,0.2200419275254699
42720,0.8601214648245632
42721,0.11441300361269864
42722,0.7785589968403258
42723,0.5658443557476648
42724,0.021791823806553753
42725,0.5229770629481172
42726,0.5688040467892865
42727,0.44766333480200937
42728,0.3615012128741722
42729,0.8291659601638909
42730,0.909722382983533
42731,0.43060732192086804
42732,0.49660976849346306
42733,0.0915674336161423
42734,0.28818297845801977
42735,0.586435586500622
42736,0.20622715110721304
42737,0.08777542552323127
42738,0.7902123951130039
42739,0.6037329882401102
42740,0.20356227958744694
42741,0.6287651553581178
42742,0.17636401913656277
42743,0.2888062404846357
42744,0.04535684893768612
42745,0.7433793219407404
42746,0.09817199137479785
42747,0.6944694507170542
42748,0.27856382713864114
42749,0.818734109549428
42750,0.10871193599935863
42751,0.4760548632295651
42752,0.2213305096368633
42753,0.4017320697916352
42754,0.17783811151176443
42755,0.2528364252997557
42756,0.8620769002539651
42757,0.37060761608678394
42758,0.2140416006077093
42759,0.24297122611624963
42760,0.24678120921259641
42761,0.5848503851399631
42762,0.3823232143273368
42763,0.9693133384314656
42764,0.3861168991638307
42765,0.02275856967592294
42766,0.18096646318104725
42767,0.6464945900169723
42768,0.39377711138409477
42769,0.09290360837527785
42770,0.13596321066074132
42771,0.09034950145125571
42772,0.6448723083392852
42773,0.15059465704737662
42774,0.17967032296465438
42775,0.08873735833893646
42776,0.25108722262892785
42777,0.8019569661397992
42778,0.2301481316551483
42779,0.5840698617002639
42780,0.29592011007505986
42781,0.897413995328097
42782,0.8583239388256103
42783,0.9221142534717788
42784,0.6763621561313454
42785,0.9224548626172783
42786,0.36333382464518765
42787,0.9504188360405459
42788,0.8515426128701921
42789,0.4086346339657767
42790,0.05288389471678335
42791,0.0737779150292996
42792,0.22855829287475635
42793,0.8624549350588894
42794,0.2686504084930145
42795,0.029225457421664183
42796,0.8050586350724561
42797,0.13644449426845698
42798,0.38968229728465026
42799,0.4077451914836152
42800,0.8559050535714455
42801,0.1574338547399946
42802,0.11548399166295376
42803,0.8247871815582785
42804,0.7033256302014652
42805,0.8585001005379512
42806,0.8662952340074352
42807,0.06637557522591092
42808,0.1252960670759566
42809,0.3095762625346265
42810,0.18194693698093034
42811,0.16025527516321514
42812,0.6842927720621316
42813,0.8943446597561471
42814,0.044359881786768265
42815,0.20890532156406127
42816,0.011602691593277856
42817,0.15651030591717155
42818,0.1450196368173295
42819,0.4966857733279931
42820,0.3002090394669989
42821,0.9702307133097183
42822,0.27243677335465705
42823,0.24675023678594293
42824,0.9674513411636763
42825,0.945492106095008
42826,0.4096447218123417
42827,0.2145891981641899
42828,0.19840214702046846
42829,0.0328191504776938
42830,0.4523669546123817
42831,0.8564397319121689
42832,0.903199522816932
42833,0.9538185168214856
42834,0.9771262394180545
42835,0.6691796096575621
42836,0.003560678931185087
42837,0.9552841341088871
42838,0.5051291268182798
42839,0.9074756331757957
42840,0.6456905481400925
42841,0.8679778920343976
42842,0.7482144600302765
42843,0.22183939809758996
42844,0.6966296113759869
42845,0.7310099617887391
42846,0.9321783162716166
42847,0.2839693740119893
42848,0.8662513166086734
42849,0.024164778109184833
42850,0.8804539929397931
42851,0.03868389911003842
42852,0.527026071001691
42853,0.7774750920560874
42854,0.3083021291691848
42855,0.9068686022049226
42856,0.0858449583767562
42857,0.6648175250707653
42858,0.50522350445454
42859,0.02785355256662242
42860,0.8189725015490528
42861,0.6153372274639304
42862,0.1509454367680694
42863,0.8189952274727441
42864,0.23225407002908308
42865,0.3545391794682937
42866,0.3691566133692635
42867,0.36215244587403
42868,0.2903615765559362
42869,0.7855546941181364
42870,0.3792687211325959
42871,0.9395798139556057
42872,0.9763307981004856
42873,0.3029416110633412
42874,0.05262961523413333
42875,0.6815887705082009
42876,0.1964674081512487
42877,0.7194785665131306
42878,0.8150745890375166
42879,0.6442099250169755
42880,0.9805539386577022
42881,0.5230309627300842
42882,0.6054861913550014
42883,0.05514985938917285
42884,0.18838136018245
42885,0.4180025533203794
42886,0.8127009431805686
42887,0.32742827120400814
42888,0.2119575372126901
42889,0.18191769025027996
42890,0.5579912504998946
42891,0.4651554775847285
42892,0.4522388652129695
42893,0.6122489260980213
42894,0.21306519297485907
42895,0.20723041288236335
42896,0.20763614981328454
42897,0.7142751183939525
42898,0.4931122221322584
42899,0.3325292524054568
42900,0.8211789534412044
42901,0.802407551611703
42902,0.8186056706259717
42903,0.6088113050654435
42904,0.19287568004645336
42905,0.7706346648311987
42906,0.38370229364339137
42907,0.29752495991692346
42908,0.727930087568351
42909,0.5932482655509469
42910,0.972094324784301
42911,0.9178594119645667
42912,0.12650659254742758
42913,0.23980900226357893
42914,0.9434480981909279
42915,0.8541162458582378
42916,0.024847659071405015
42917,0.03606832158728161
42918,0.2092268956571508
42919,0.4929995843709196
42920,0.5622367427605747
42921,0.13852693882719455
42922,0.6990905953804751
42923,0.8396596035646209
42924,0.09007248358345875
42925,0.31272184349718296
42926,0.8364865882425212
42927,0.13036165133154348
42928,0.2564870267757685
42929,0.591123719971263
42930,0.776709819372052
42931,0.4112658576579072
42932,0.9120044245342741
42933,0.32618960594491253
42934,0.12709956703156958
42935,0.6638305635894278
42936,0.8734933266453481
42937,0.9336131902758569
42938,0.9373089754482914
42939,0.3875213442814644
42940,0.5732992668385964
42941,0.48812854312598414
42942,0.7485194582555809
42943,0.5075401617876573
42944,0.37034918602352934
42945,0.3255883008255925
42946,0.7277383596302062
42947,0.6710774955636352
42948,0.23184725636097214
42949,0.3110797984126351
42950,0.752509886636941
42951,0.9079391502016041
42952,0.3059049516158
42953,0.390067555358675
42954,0.0635540665514854
42955,0.0998099602399183
42956,0.650001213684453
42957,0.15899364843094682
42958,0.4681546031686376
42959,0.3913617085106642
42960,0.5769452573127622
42961,0.007560727738640892
42962,0.309832252709247
42963,0.2913244938317096
42964,0.7379251335429428
42965,0.9295359241356147
42966,0.9527798951051363
42967,0.44362110609391964
42968,0.8131184791606363
42969,0.0395289720910495
42970,0.16228606468193482
42971,0.7036921873949301
42972,0.09655992373091969
42973,0.4341310567541937
42974,0.1025168982402752
42975,0.9511354905589035
42976,0.5707791735632709
42977,0.5687503940162187
42978,0.42253943675799577
42979,0.7612558077435384
42980,0.48704294224739975
42981,0.7908010360649308
42982,0.07624096097194967
42983,0.8711301404402559
42984,0.1985659191294505
42985,0.2177465607099315
42986,0.16196469203469993
42987,0.34753585982676466
42988,0.2902035918112701
42989,0.026904614516219408
42990,0.5081178712201359
42991,0.3011236523071161
42992,0.9051726614139678
42993,0.17146624628487753
42994,0.9361218886910406
42995,0.5780911341388585
42996,0.2327625922716799
42997,0.025345857844638543
42998,0.10456654572696204
42999,0.328489071665993
43000,0.7700862827857811
43001,0.32268443890643705
43002,0.12084102045905387
43003,0.7186643986317248
43004,0.22707772397310833
43005,0.0970002237625054
43006,0.863555340764341
43007,0.8995938645871348
43008,0.5239455411013237
43009,0.23233028367357078
43010,0.8561064270160734
43011,0.4732277671373496
43012,0.8591340769854033
43013,0.20304741274303828
43014,0.9355343931348653
43015,0.8746118887970069
43016,0.2099349709250846
43017,0.060356189263156716
43018,0.012201653026356786
43019,0.05892172781865801
43020,0.09628896853223252
43021,0.40305801343713904
43022,0.846913560995425
43023,0.8090307072093531
43024,0.14750662293322425
43025,0.20638970238189627
43026,0.08091951747654037
43027,0.10395007231299132
43028,0.3850157953653084
43029,0.8711320659789624
43030,0.05713535957305146
43031,0.7070657926222006
43032,0.725498790318233
43033,0.10927268473487699
43034,0.20841934821459643
43035,0.10208440387608264
43036,0.9506785925577111
43037,0.40038243254502015
43038,0.9493703494133862
43039,0.30904487414904136
43040,0.8857880402774568
43041,0.6727268645540281
43042,0.4257419005304586
43043,0.05324474115548758
43044,0.15372319913507146
43045,0.6138217483926817
43046,0.016735927369487587
43047,0.5016914492970547
43048,0.14522903804129692
43049,0.029323819026830046
43050,0.9078613605731449
43051,0.1028142743980255
43052,0.10087576949859353
43053,0.81091697291467
43054,0.83191826663023
43055,0.4079993019412147
43056,0.49822829728213075
43057,0.7966183000591999
43058,0.07769357158269001
43059,0.19256714541268355
43060,0.6707173756407463
43061,0.6139342563921214
43062,0.13030050433871557
43063,0.6144366397047871
43064,0.19397452174549148
43065,0.8130005587267602
43066,0.07128152940339963
43067,0.2330672645274402
43068,0.3513110862282368
43069,0.0873866979795301
43070,0.8242643817032382
43071,0.5848586242783053
43072,0.9799848073070716
43073,0.09019767534234167
43074,0.27038544475389936
43075,0.8730808734669947
43076,0.7393171120662396
43077,0.21100089916686549
43078,0.3615145191934037
43079,0.1992692586525414
43080,0.0987891594319727
43081,0.3400372525033472
43082,0.4220032376921319
43083,0.05205367549014705
43084,0.6474924656123024
43085,0.6382899369743074
43086,0.06427731365305042
43087,0.7274198413783008
43088,0.9085446840942029
43089,0.7191900548254684
43090,0.8377604768523665
43091,0.16191031043420495
43092,0.0930709233542505
43093,0.8654733401563123
43094,0.805327546676714
43095,0.3750540133545837
43096,0.10122766865800713
43097,0.8686190934681355
43098,0.8319707202865592
43099,0.32269279461475553
43100,0.24904238993137146
43101,0.9121868151687198
43102,0.10113168441201668
43103,0.15886989044025923
43104,0.7625779025648437
43105,0.3741467614723752
43106,0.05063989245098238
43107,0.9368126094090875
43108,0.3837486780199362
43109,0.025754469072524013
43110,0.505106385776384
43111,0.5342467979203948
43112,0.3062944733774106
43113,0.8157905604232737
43114,0.4613947115559827
43115,0.27896694673273664
43116,0.8684463575134417
43117,0.3026081872832064
43118,0.20892750830367746
43119,0.9618756310160259
43120,0.939290327013548
43121,0.9405083389620064
43122,0.7637292826288768
43123,0.16420543382350597
43124,0.23391497563113253
43125,0.10551664077773065
43126,0.8993446091795053
43127,0.07522018308223
43128,0.652903755694078
43129,0.135055661224186
43130,0.9182477037094636
43131,0.4579654281138748
43132,0.4183449574928861
43133,0.5538920203041093
43134,0.28663236135529047
43135,0.8483772328801192
43136,0.7436751849331564
43137,0.8662864265199587
43138,0.4254154527907354
43139,0.9169153117646156
43140,0.6052842425789191
43141,0.9455306701526168
43142,0.9569363634806002
43143,0.4140061497112514
43144,0.909047852459732
43145,0.9563143253563811
43146,0.6884747735603396
43147,0.2754531115898643
43148,0.9407374691281281
43149,0.8310296472968041
43150,0.9108505476833987
43151,0.5648467874001944
43152,0.025177445069275117
43153,0.9621277568963961
43154,0.5872148376815014
43155,0.12469043559097227
43156,0.7866650184542483
43157,0.33638090589357195
43158,0.14041064510961032
43159,0.24845408776688294
43160,0.8108374011394298
43161,0.979839251955585
43162,0.858541969070627
43163,0.7776568903273233
43164,0.671390643558231
43165,0.8373882952725221
43166,0.5053184977011951
43167,0.8405269838630244
43168,0.6065898760919674
43169,0.03811350686923026
43170,0.8750163667490005
43171,0.5165092593870518
43172,0.12234787144074022
43173,0.041331093143696714
43174,0.49826193699903404
43175,0.6542985782732321
43176,0.15976971754752695
43177,0.8240447214695703
43178,0.24306666865369503
43179,0.5043589292781178
43180,0.2285876709657596
43181,0.868567531599487
43182,0.3102245143322658
43183,0.4523570616895281
43184,0.020090693295681843
43185,0.38562344338687815
43186,0.6451483665573331
43187,0.9632878036675027
43188,0.14892214842967347
43189,0.49758305186735685
43190,0.9474613346058947
43191,0.0520698862316027
43192,0.6624301438866572
43193,0.19101318327326072
43194,0.1777476122056108
43195,0.9551779946972483
43196,0.02892449268080392
43197,0.9371439859086776
43198,0.7847038963348103
43199,0.05683835902135727
43200,0.17513095724880223
43201,0.7855843446635666
43202,0.7299736412933727
43203,0.13111157588007394
43204,0.04749048081425179
43205,0.8444649545765287
43206,0.7244343755674476
43207,0.01451189661298038
43208,0.08602448809575666
43209,0.9149407019383698
43210,0.6513153442764675
43211,0.8480118674555158
43212,0.753487349218649
43213,0.5859233103418744
43214,0.12244580764446668
43215,0.892217767382495
43216,0.06549649490572562
43217,0.875256001569296
43218,0.08128649360721729
43219,0.46537217097405637
43220,0.11693214042872724
43221,0.3484470095064148
43222,0.9048133189783724
43223,0.9030422634810996
43224,0.3048255495470005
43225,0.7912039003419225
43226,0.8879008393077475
43227,0.3898454422299124
43228,0.8587653148891425
43229,0.16405508555907802
43230,0.5209002512929966
43231,0.1937139920445315
43232,0.03415311018850153
43233,0.1855877586869559
43234,0.4805316705373722
43235,0.8826021462683149
43236,0.8962161495902863
43237,0.18358083059260885
43238,0.9260239575036572
43239,0.9333550413320703
43240,0.2306515960920106
43241,0.20145712721869422
43242,0.6613383164927871
43243,0.917077623533397
43244,0.1798699736450967
43245,0.02028733346159011
43246,0.6923956826512742
43247,0.9001761112762553
43248,0.6131777773670707
43249,0.13925023365874073
43250,0.46046852804148525
43251,0.10643920858204743
43252,0.9237752263428732
43253,0.8479774126037546
43254,0.8729369165588889
43255,0.5781622374082651
43256,0.12462445337209711
43257,0.7223266991451645
43258,0.4629096551086168
43259,0.2420198486732468
43260,0.7004426475882454
43261,0.3381040791051724
43262,0.36922086769210977
43263,0.5543309358185284
43264,0.3954915968357925
43265,0.4894650950099485
43266,0.09533014227187143
43267,0.8758271712281656
43268,0.7921628439235172
43269,0.8855422065212755
43270,0.741719385290342
43271,0.8827466146984759
43272,0.6334434435620215
43273,0.07135902861627177
43274,0.9085977197387898
43275,0.5619622058207131
43276,0.7155686327281621
43277,0.28054377029191063
43278,0.22246848498751293
43279,0.5291313174039952
43280,0.1848739103318282
43281,0.7543702026736968
43282,0.5756206206584915
43283,0.019213401799495638
43284,0.1792583036098866
43285,0.28082144534699455
43286,0.8988750531627127
43287,0.9070617306585365
43288,0.7180141440588916
43289,0.12983890493816064
43290,0.9600700352206877
43291,0.6888179584374854
43292,0.16971394640502482
43293,0.7234419650289475
43294,0.5546485447709032
43295,0.018625247138591594
43296,0.528985887574599
43297,0.22152490970177857
43298,0.8849426730874351
43299,0.23281628295817428
43300,0.7660484943428854
43301,0.08737145791674891
43302,0.3258113218459362
43303,0.21948912476212737
43304,0.27095553410618933
43305,0.8342336739946737
43306,0.3658943244550382
43307,0.6617101351158603
43308,0.939258489515133
43309,0.5154404729121927
43310,0.2776990545918515
43311,0.07611647988239474
43312,0.15843717477539773
43313,0.3422943514183464
43314,0.08476743839632359
43315,0.23120850852613825
43316,0.9512239304097871
43317,0.3699877825224835
43318,0.20402404015264136
43319,0.2303395078696544
43320,0.8663176844420569
43321,0.1787513156444814
43322,0.026913809610834498
43323,0.30276340280503805
43324,0.06365933668371351
43325,0.03254902910151461
43326,0.4814239915933155
43327,0.3679251903769449
43328,0.9539588327026757
43329,0.7793900193048419
43330,0.3646429892839746
43331,0.8177176885404646
43332,0.4716935023902509
43333,0.30984172188239556
43334,0.665319938058562
43335,0.44985612047308415
43336,0.42522242567101987
43337,0.0850257498778901
43338,0.9164815699162072
43339,0.13126092161099845
43340,0.023607562330566986
43341,0.35928798115524346
43342,0.0529015676274581
43343,0.026828256442686365
43344,0.1092714343706503
43345,0.014986885382633628
43346,0.015039682702547416
43347,0.3611039847729694
43348,0.5337960971562598
43349,0.9247000618462061
43350,0.8534113582615012
43351,0.06005762562082964
